SUBJECT,TOPIC,QUESTION
,,i gave the online test for hal (mechanical) which was scheduled on 14/11/2013 at abad.
,,32) in scheduling algorithms which are logically executed but suspended
,,79. when head is moving back and forth  the disk scheduling  algorithm is _____
,,a) infopackage â ' scheduler â ' repair request flag (check).
object_oriented_programing,inheritance,
,,c++ section (20 ques)deals with some fundamental questions about inheritance  friend functions
,,7. a widow & a son are to receive rs 20000 and rs 10 000 respectively frm inheritance of rs. 70 000. the rest is 2 be divide so that the widow receives 3/2 times as much of it as the son. then the amnt received by (widow  son) pair in thousands of rs. is:
,,for is/cs dbms basic knowledge  sql queries is a must  few c program and c++ concept like inheritance  polymorphism etc  networking concepts is also important.
,,4. which of the following statements is true when a derivation inherits both a virtual and non-virtual instance of a base class ?
,,i explained polymorphism  inheritance.
,,15. what is accessibility of a protected member of a base class which is inherited privately?
,,7) how can you implement inheritance in c++?
,,7.what is the essential feature of inheritance
,,a. private: b'coz the private inheritance makes everything from the base class private in the derived class (ans)
,,constructors-destructors; dynamic binding; polymorphism; inheritance          virtual functionsetc.
,,some background on this: c++ supports multiple inheritance  but c# does not. multiple inheritance in c++ has always be controversial  because the resolution of multiple inherited implementations of the same method from different base classes is hard to control and anticipate. c# decided to avoid this problem by allowing a class to implement multiple interfaces  which do not contain method implementations  but restricting a class to have at most a single parent class. although this can result in redundant implementations of the same method when different classes implement the same interface  it is still an excellent compromise.
,,referencing allows you to create objects that inherit their functionality and appearance from other objects. referencing an object is similar to copying an object  except that the resulting reference object maintains a link to its source object. a reference object automatically inherits any changes that have been made to the source object when you open or regenerate the module that contains the reference object. any string expression up to 32k:
,,multiple inheritance (2 questions)
,,1. java basics what is object  class  abstraction  polymorphism  inheritance?
,,an interface is not a class. it is an entity that is defined by the word interface. an interface has no implementation; it only has the signature or in other words  just the definition of the methods without the body. as one of the similarities to abstract class  it is a contract that is used to define hierarchies for all subclasses or it defines specific set of methods and their arguments. the main difference between them is that a class can implement more than one interface but can only inherit from one abstract class. since c# doesn?t support multiple inheritance  interfaces are used to implement multiple inheritance.what is serialization  how it works in .net?
,,abstract classes are closely related to interfaces. they are classes that cannot be instantiated  and are frequently either partially implemented  or not at all implemented. one key difference between abstract classes and interfaces is that a class may implement an unlimited number of interfaces  but may inherit from only one abstract (or any other kind of) class. a class that is derived from an abstract class may still implement interfaces. abstract classes are useful when creating components because they allow you specify an invariant level of functionality in some methods  but leave the implementation of other methods until a specific implementation of that class is needed. they also version well  because if additional functionality is needed in derived classes  it can be added to the base class without breaking code.
,,he asked about what is polymorphism  inheritence etc.
,,yes   partially. 1) property class - inheritance property 2) overloading : procedures and functions.
,,he asked to draw the architecture of 8085  in c++ to define inheritance  oop and polymorphism etc.
,,the questions were very simple like about the company  net revenue  location of headquarters  ceo  our mini project  any key role played in mini project  any innovative ideas you came up with  basic questions on c and java like what are the three oop principles  what is encapsulation  what is inheritance. etc.
,,then he asked me to tell oops concepts  inheritance program and application  jdbc connection steps and if possible program too. but i said i don't know.
,,one additional key difference between interfaces and abstract classes (possibly the most important one) is that multiple interfaces can be implemented by a class  but only one abstract class can be inherited by any single class.
,,7. he asked about inheritance  polymorphism  abstraction  encapsulation  etc
,,tech rnd2: threads  again they told to write programs in encapsulation  inheritance  abstraction  about project.
,,- how can we achieve multiple inheritance in java?
,,you can change the appearance of objects at runtime by changing the named visual attribute programmatically; property class assignment cannot be changed programmatically. when an object is inheriting from both a property class and a named visual attribute  the named visual attribute settings take precedence  and any visual attribute properties in the class are ignored.
,,5) complete oops concept. please be completely prepared with realtime example and use of oops concept in program and program to illustrate inheritance (overloading and overriding).
,,he: can you explain how would you use java oops properties with help of program (he wants me to write a program in which i have to use all the basic oops properties like abstraction  inheritance  polymorphism etc).
,,7. he asked about inheritance  polymorphism  abstration encapsulation  etc...
,,2) compile time error indicating that you cannot inherit from a class with final methods
,,an abstract class is a partial implementation of a class. in other words  at least some of the operations or methods are implemented  but the full implementation is left up to an inherited class.
,,- c++ questions like polymorphism  runtime polymorphism  inheritance etc.
,,c++ (oops inheritance polymorphism etc) just be clear with basics.
,,a property clause is a named object that contains a list of properties and their settings. once you create a property clause you can base other object on it. an object based on a property can inherit the setting of any property in the clause that makes sense for that object.
,,13. how does inheritance relate 2 abstraction?
,,4) how can u initialize a function which has declared in 2 classes  where those 2 classes were inherited already?
,,3) core java concepts like inheritance  polymorphism.
,,constructors-destructors; dynamic binding; polymorphism; inheritance              etc.
,,correct answer: data abstraction  data encapsulation  inheritance  polymorphism.  (4 pillars).
object_oriented_programing,encapsulation,
,,class encapsulates data member and member function. these function and data members are inaccessible to outside environment.
,,- what is encapsulation in c++?
,,interviewer: what is encapsulation and polymorphism?
,,6.how is encapsulation implemented and an example?
,,the questions were very simple like about the company  net revenue  location of headquarters  ceo  our mini project  any key role played in mini project  any innovative ideas you came up with  basic questions on c and java like what are the three oop principles  what is encapsulation  what is inheritance. etc.
,,7. he asked about inheritance  polymorphism  abstraction  encapsulation  etc
,,he asked me diff btwn array n linked list  polymorphism  encapsulation  water jug problem  a puzzle  basic c prog.
,,interviewer: what is encapsulation and abstraction explain with example.
,,18)  are encapsulation  datahiding  abstraction same
,,3) asked wht is encapsulation ..explain it till he didnt look satisfactory try to tell him using examples..
,,tech rnd2: threads  again they told to write programs in encapsulation  inheritance  abstraction  about project.
,,activex data object. ado can access data from both flat files as well as the databases. i.e.  it is encapsulation of dao  rdo  and ole that is why we call it as ole-db technology. objects are connection  record set  command  parameter  field  error  property.
,,7. he asked about inheritance  polymorphism  abstration encapsulation  etc...
,,correct answer: data abstraction  data encapsulation  inheritance  polymorphism.  (4 pillars).
database management system,transaction,
,,partly available - contains data from an unresolved transaction involving a distributed database.
,,the on-line redo log is a set of tow or more on-line redo files that record all committed changes made to the database. whenever a transaction is committed  the corresponding redo entries temporarily stores in redo log buffers of the sga are written to an on-line redo log file by the background process lgwr. the on-line redo log files are used in cyclical fashion.
,,g) recoveror(reco) :: the recoveror is used to resolve the distributed transaction in network
,,rollback segment dynamically extent to handle larger transactions entry loads. a single transaction may wipeout all available free space in the rollback segment tablespace. this prevents other user using rollback segments.
,,a) cpu sheduling         b) memory management            c) transaction
,,4. the effect of the rollback command in a transaction is the following
,,b)logwriter(lgwr) :: logwriter writes the redo log entries to disk. redo log data is generated in redo log buffer of sga. as transaction commits and log buffer fills  lgwr writes log entries into a online redo log file.
,,for long transactions that contain many sql statements  intermediate markers or savepoints can be declared which can be used to divide a transaction into smaller parts. this allows the option of later rolling back all work performed from the current point in the transaction to a declared savepoint within the transaction.
,,type export should be performed complete cumulative incremental. list the sequence of events when a large transaction that exceeds beyond its optimal value when an entry wraps and causes the rollback segment to expand into anotion completes. e. will be written.
,,if you have good domain knowledge and concepts like java oops  dbms and sql queries  data structures  you can easily crack this interview. never forget to prepare your final year project. prepare dbms specially(join  normalization  transaction  acid properties).
,,a) the number on the overview screen corresponds to the total of luws (see  also first question) that were written to the qrfc queue and that have not yet  been confirmed. the detail screen displays the records contained in the luws.  both  the records belonging to the previous delta request and the records that  do not meet the selection conditions of the preceding delta init requests are  filtered out. thus  only the records that are ready for the next delta request  are displayed on the detail screen. in the detail screen of transaction rsa7  a  possibly existing customer exit is not taken into account.
,,this level of error severity indicates a transaction deadlock error.
,,recovery is the process of applying redo logs to the database to roll it forward. one can roll-forward until a specific point-in-time (before the disaster occurred)  or roll-forward until the last transaction recorded in the log files. sql> connect sys as sysdba
,,c) transaction control statements :: manage change by dml
,,rollback retracts any of the changes resulting from the sql statements in the transaction.
,,q) i would like to display the date the data was uploaded  on the report. usually  we load the transactional data nightly. is there any  easy way to include this information on the report for users? so that they know  the validity of the report.
,,1. in what way are data warehouses different from databases? (this has  taken most of my time  since we got into a discussion of each and  every aspect. some important aspects touched upon are: oltp  transactions and olap transactions  querying  response-time of a  database  load on the database  query processing etc.).
,,commit makes permanent the changes resulting from all sql statements in the transaction. the changes made by the sql statements of a transaction become visible to other user sessions transactions that start only after transaction is committed.
,,you can use tracer tokens in sql server 2005 replication to measure latencies. these are small amounts of data written into your transaction logs.
,,b. read is done when the transaction is not yet committed
,,b) transactional load partitioning improvement:
,,the answer is an acronym that describes concurrency support in a database. acid is an acronym for the following four terms: * atomicity - every operation within a transaction is treated as a singular operation; either all of its data modifications are performed  or none of them is performed.
,,a) data base writer(dbwr) :: data base writer writes modified blocks from database buffer cache to data files.this is required since the data is not written whenever a transaction is commited.
,,multiple database support : oracle has a superior ability to manage multiple databases within the same transaction using a two-phase commit protocol.
,,q- what is deadlock and blocking with respect to the transaction?
,,this agent is tasked with reading the transaction log in transactional replication and moving those transactions that need to be replicated to the distributor.
,,7. there are 3 persons x  y and z. on some day  x lent tractors to y and z as many as they had. after a month y gave as many tractors to x and z as many as they have. after a month z did the same thing. at the end of this transaction each one of them had 24. find the tractors each originally had?
,,a) when transaction data is loaded into infocube.
object_oriented_programing,object,
,,me: yes  can call without creating object
,,in sql server 2005  which of the following schema changes are supported for the publication objects of a replicated database?
,,object linking & embedding provides you with the capability to integrate objects from many ms-windows applications into a single compound document creating integrated applications enables you to use the features form .
,,an object group is a container for a group of objects. you define an object group when you want to package related objects so you can copy or reference them in another module.
,,what do you know about ado.net?s objects and methods?
,,14. can objects of the same schema reside in different tablespaces ?
,,anyhow  we were made to sit in room and the hr gave a brief introduction about the software testing...then he gave n object to be tested...
,,the open hub service enables us to distribute data from an sap bw system  into external data marts  analytical applications  and other applications. we  can ensure controlled distribution using several systems. the central object for  exporting data is the infospoke. we can define the source and the target object  for the data. bw becomes a hub of an enterprise
,,motorola india -job profile was writing codes/programs for its mobile job location banglore. test paper consisted of 30 objective questions. most of them were electronics 3 c programs-find out mistakes from them.in one of them an int type variable was assigned value using function: int i= func() however the function was not declared earlier.
,,ans common object request broker architeture
,,1. square contains all angles   one object does not
,,me: polymorphism is the ability of an object to take on many forms.
,,in this stage  i have got 10 marks out of 12 in technical objective test and scored 5 out of 5 in essay writing which helped me a lot to go through the further selection process.
,,ddl triggers cannot be signed  but all the other objects can.
,,1. what are the advantages of object oriented programming languges?
,,the other 25 questions were technical questions based on basic programming logics  java  object oriented technology  sql  networking  etc and the time was 30 minutes. you could solve either of the sections first but cannot carry the timing of one section to the other one and also there was an option to go back to the questions so you could change your answer if you wanted.
,,a canvas-view is the background object on which you layout the interface items (text-items  check boxes  radio groups  and so on.) and boilerplate objects that operators see and interact with as they run your form. at run-time  operators can see only those items that have been assigned to a specific canvas. each canvas  in term  must be displayed in a specific window.
,,25. when an object is seen from front side we can see two concentric  squares and topview also without any hidden lines. draw the side view.
,,a> object x refers to the contents of y.
,,it contains 100 objective type questions.
,,- to delete statistics about the object used by object from the data dictionary.
,,what do you mean by object oriented programming.
,,7: what can not be used in object names.
,,23. if the selling price of an object is rs.2300 and the profit percent          is 15 what is the cost price?
,,class is an object of an object.
,,privilege auditing is the auditing of the use of powerful system privileges without regard to specifically named objects
,,1. how do you find the size of a java object (not the primitive type) ?
,,73. in objective test a correct ans score 4 marks and on a wrong ans 2 marks are
,,ans-to convert implicit object into explicit and vice versa i explained it in well mannered way.
,,o new status for changed records (ods object only)
,,2. why we cant create object for abstract class?
,,object auditing is the auditing of accesses to specific schema objects without regard to user.
,,3. mention four object oriented programming languages?>
,,it is difficult to use database objects declared in a module from within a form.
,,there are tablespaces and database's schema objects
,,a record group is an internal oracle forms that structure that has a column/row framework similar to a database table. however  unlike database tables  record groups are separate objects that belong to the form module which they are defined.
,,an user account is not a physical structure in database but it is having important relationship to the objects in the database and will be having certain privileges.
,,referring to the sample code above  if an object of class ?yprofessor were created  how many
,,interviewer: tell me the difference between procedural & object oriented language.
,,the object?s state (values)how does output caching work in asp.net?
,,you can change the appearance of objects at runtime by changing the named visual attribute programmatically; property class assignment cannot be changed programmatically. when an object is inheriting from both a property class and a named visual attribute  the named visual attribute settings take precedence  and any visual attribute properties in the class are ignored.
,,11. can a tablespace hold objects from different schemes ?
,,referencing allows you to create objects that inherit their functionality and appearance from other objects. referencing an object is similar to copying an object  except that the resulting reference object maintains a link to its source object. a reference object automatically inherits any changes that have been made to the source object when you open or regenerate the module that contains the reference object. any string expression up to 32k:
,,all questions were objective type.
,,y:dfd cannot be used in object oriented design
,,b. the objective of the firm determine the management information needs and these needs
,,each question had 5 options. there were 25 question in all and all  were objective type.
,,in asp.net the response object is of type httpresponse and when you say response.write you?re really saying (basically) httpcontext.current.response.write and calling one of the many overloaded write methods of httpresponse.
,,"pl/sql v2.2  available with oracle7.2  implements a binary wrapper for pl/sql programs to protect the source code. this is done via a standalone utility that transforms the pl/sql source code into portable binary object code (somewhat larger than the original). this way you can distribute software without having to worry about exposing your proprietary algorithms and methods. sql*plus and sql*dba will still understand and know how to execute such scripts. just be careful  there is no ""decode"" command available."
,,me: sir actually i have a good concept of object oriented programming. java had been taught in our college during our b.tech course. but sir i was also interested about the .net technology by microsoft. just had a curiosity about knowing that. but i have more programming experience in java than c#. i am not so clear about the syntax of c#. but i have the concepts.
,,in objective test a correct ans score 4 marks and on a wrong ans 2 marks are ---. a student score 480 marks from 150 question. how many ans were correct?
,,visual attributes are the font  color  and pattern properties that you set for form and menu objects that appear in your application's interface.
,,to create a service master key in smo  you would get a handle to the servicemasterkey object under the server object and then call the regenerate method.
,,a bit on order of creation of constructors for objects. always objects are created from base class to derived class.
,,d) each derived class object has a base object from the virtual instance and a base object from non-virtual instance.
,,was that he declared an object locally in a function and tried to
,,1. java basics what is object  class  abstraction  polymorphism  inheritance?
,,"coding "" decoding  blood relations  directional sense  objective reasoning  selection decision tables  puzzles  coding pattern  number series pattern  analogy logical word sufficiency  data sufficiency.)."
,,9.why is object oriented programming useful?
,,68. a______ class is a class that represents a data structure that stores a number of data objects
,,"generally for any interviews we might have heard of having group discussions on general topics but for lg soft it is completely different. they will give you a technical topic and would divide the crowd into 2 groups. they will give 10 minutes for one group to support their concept and in the same way other group too! what i felt was that it was more like a debate than a discussion. in this round they will not assess our communication skills or management skills rather they would specifically analyze our technical knowledge. for us the topic was ""procedural oriented vs object oriented"". i initially  thought that it was an easy topic to discuss but as it is a competition we will not easily get chance to express and support our words. somehow i tried to convey the things that i know and actively participated in the discussion. after 10 minutes they will change the positions of the 2 groups and would ask you to speak. now  we should be very careful. we should not repeat the points that were already mentioned by some other people. i confidently discussed with my competitors and somehow qualified in the second round."
,,export all of the objects from the tablespace
,,first part was c  c++. questions on fundamentals  programs and their output  objective type
,,2. pcm  am  fsk  dpsk numericals & objective q
,,a record group is an internal oracle forms data structure that has a column/row framework similar to a database table. however  unlike database tables  record groups are separate objects that belong to the form module in which they are defined. a record group can have an unlimited number of columns of type char  long  number  or date provided that the total number of columns does not exceed 64k. record group column names cannot exceed 30 characters.
,,also had technical questions. questions based on algorithms. so be prepared with commonly asked n used sorting and searching algorithms. then questions to write output of code snippet given. all are objective questions.
,,to create an object of any class its mandatory to know that how much memory required to load the class so in case of abstract class its can't be calculated for abstract members thats why we can't create object of abstract class
,,get object ? to get the reference to an existing object.
,,a property clause is a named object that contains a list of properties and their settings. once you create a property clause you can base other object on it. an object based on a property can inherit the setting of any property in the clause that makes sense for that object.
,,102. can you store objects in library?
,,a rating method  appraising mangers against verifiable objectives a ranking method  appraising managers as managers
,,answered that i need to be more objective in a competitive environment.
,,we must be able to create a after row trigger on table (i.e.  it should be not be already available) after giving table privileges. we cannot specify snapshot log name because oracle uses the name of the master table in the name of the database objects that support its snapshot log. the master table name should be less than or equal to 23 characters. (the table name created will be mlogs_tablename  and trigger name will be tlogs name).
,,"referring to the sample code above  if an object of class ""myprofessor"" were created  how many instances of professor will it contain?"
,,4.when an object like cube or sphere is seen along x y z axes we get the  same.apart from these suggest another which has similar characteristics?
,,c is an objective oriented language - yes or no?
,,there was no negative marking so you can attempt all the written test questions. just tick on the multiple choice - objective questions when the time is gonna be over. out of 180 students only 20 were short listed for the 2nd round. i was one among them.
,,imp-00015: statement failed ... object already exists... - use the ignore=y import parameter to ignore these errors  but be careful as you might end up with duplicate rows.
,,tell about urself  ur hobbies  ur strengths  weakness  why should i hire u  ur career objective
,,technical questions: as this was my 3rd attempt for a core company i realized that all companys are asking mechanical questions from the book mechanical engineering (conventional and objective type)
,,5) question on data objects  and constraints
,,an anchoring object is a print condition object which used to explicitly or implicitly anchor other objects to itself.
,,c) each derived class object has base objects only from the virtual instance
,,67. in object orientated programming a class of objects can _____________ properties from another class of objects
,,117. can object group have a block?
,,at this stage  your probability of being rejected becomes very unlikely. again  they can ask anything from your strengths and weaknesses  to your hobbies  to your career objective  to your family background. they can also give puzzles to solve. it depends on your approach to tackle the problems.
,,the written test consist of 40 objective type questions from which 10 are on
,,1. tech test objective questions 20 min 30 qu. covering core java  jsp  ejb  sql
,,activex data object. ado can access data from both flat files as well as the databases. i.e.  it is encapsulation of dao  rdo  and ole that is why we call it as ole-db technology. objects are connection  record set  command  parameter  field  error  property.
,,create object - to create an instance of an object.
,,73. in objective test a correct ans score 4 marks and on a wrong ans 2 marks are ---. a student score 480 marks from 150 question. how many ans were correct?
,,93 if a derived class object is explicitly destroyed by applying the delete operator to a base-class pointer to the object  the _____ function is automatically called on the object
,,8) connection object  command objection. how can u
,,3) can you typecast one object type to another object type or one              object type to another data type (clue: boxing & unboxing)
,,o additive delta (ods object & infocube)
,,4) the one that converts a high level language code to object form is
,,they asked me to list out all the topics in c. then they asked me some outputs for programs. then they asked me to write some programs related to files.they asked me object oriented concepts .then they asked me about my project. then they gave me a situation and asked me to tell about it. it was ok. it was for 1 hour.
,,a flag to indicate whether grants on databse objects will be exported or not. value is 'y' or 'n'.
,,objects from unsigned clr assemblies with external_access or unsafe permissions
,,2. technical objective : there will be 15 questions and time allocated is 15 mins. very easy section. you can crack it if you have basic knowledge of c  cpp  java. you will finish this section in 5 mins.
,,d) each derived class object has a base object from the virtual instance and a base object
,,ora-00001: unique constraint (...) violated - you are importing duplicate rows. use ignore=no to skip tables that already exist (imp will give an error if the object is re-created).
database management system,sql,
,,sql server is a dbms system provided by microsoft. sql server is sometimes mistakenly referred to as sql.
,,in sql server 2005  which of the following schema changes are supported for the publication objects of a replicated database?
,,2. rdbms:  questions based on codd's rules  normalization  sql queries
,,14.  we are updating a field in sql and alter the row also.after giving  the commit command the system is crashed.wat will happen to the commands given whether it will update and alter the table r not?
,,2. sql/plsql     see all commands in sql and exception  cursors  in plsql.
,,it is the method of dividing a table which would enable a quick reference.  sap uses fact file partitioning to improve performance. we can partition only at  0calmonth or 0fiscper. table partitioning helps to run the report faster as data  is stored in the relevant partitions. also table maintenance becomes easier.  oracle  informix  ibm db2/390 supports table partitioning while sap db   microsoft sql server  ibm db2/400 do not support table portioning.
,,can a particular event in sql server 2005  such as the create user command  have more than one ddl trigger assigned to it?
,,which protocols support kerberos authentication on sql server 2005?
,,you have created a new assembly and want to test it on sql server 2005. you install the developer edition with defaults on your workstation and create the assembly as a sysadmin. you then write a function to use this assembly  but it does not work. what could be the problem?
,,you are delegating permissions on your sql server 2005 server to other administrators. you have local  single server jobs on one server that you would like to allow another administer to start  stop  and view the history for  but not delete history. this administrator will own the jobs. which role should you assign?
,,my technical interview is of about 60 minutes. it seems to be long but when u r inside u never feel it and u just hv to ans patiently as ques are very easy n bit tricky. a good knowledge of sql and c is a must. u must know at least the basics command of unix otherwise u will be rejected.they will just ask u to write 10 commands of unix and they will ask ques on those 10 commands only.
,,int: gave me his tab and told me to write an sql query.
,,2. technical test consisted of 4 sections each of pseudocode c unix n sql all tests r computer based
,,recovery is the process of applying redo logs to the database to roll it forward. one can roll-forward until a specific point-in-time (before the disaster occurred)  or roll-forward until the last transaction recorded in the log files. sql> connect sys as sysdba
,,the sql variant type can store all datatypes except varchar(max)  varbinary(max)  xml  text  ntext  rowversion/timestamp (thought the data of a rowversion can be stored in a binary(8)  which can be stored in a sql_variant) and sql_variant (it may seem strange that you can?t store a variant in a variant  but all this is saying is that the sql_variant data type doesn?t actually exist as such?sql server chooses the best type of storage to store the value you give to it).
,,when you install sql server 2005 and create a new database  is a database master key created?
,,what is the significance of the & and && operators in pl sql ?
,,what does revert do in sql server 2005?
,,in sql learn for - commands that are somewhat internal like commit      etc..but its easy only
,,the panel was too helpful and friendly. they tried to make the candidate comfortable. i questions on sql  java  sdlc and basic oops concepts.
,,how can sql server agent mail send messages in sql server 2005?
,,this section is also moderate and some questions are high level. there is 10 questions from unix  10 questions from sql  last 10 questions from c  java  c++ based on your selection when you're starting exam. better to choose c. unix and sql is mandatory.
,,sql queries were from join subqueries clusters etc this portion was tough for me
,,the other 25 questions were technical questions based on basic programming logics  java  object oriented technology  sql  networking  etc and the time was 30 minutes. you could solve either of the sections first but cannot carry the timing of one section to the other one and also there was an option to go back to the questions so you could change your answer if you wanted.
,,how many users can be added to an application role in sql server 2005?
,,rollback retracts any of the changes resulting from the sql statements in the transaction.
,,8). joins topic in sql like which is the better join command to club all the rows and columns?
,,next was technical test and there were questions related to sql  unix  java (language chosen by u).
,,lexical reference is place_holder for text that can be embedded in a sql statements. a lexical reference can be created using & before the column or parameter name.
,,3. if you are from it or cse background then make sure that you know 2 programming languages  dbms (very important)   sql queries are very important.
,,the most restrictive permission set should always be used for .net assemblies in keeping with a secure sql server environment. only the external_access and unsafe permission sets will allow registry access and unsafe permissions are not required.
,,consider the following areas for tuning. the order in which steps are listed needs to be maintained to prevent tuning side effects. for example  it is no good increasing the buffer cache if you can reduce i/o by rewriting a sql statement. database design (if it's not too late):
,,what is the basic form of a sql statement to read data out of a table?
,,next they asked about sql and unix. in sql how to delete duplicates in a table like:
,,you have a sql server 2005 cluster and need to add anti-virus software as per your corporate standards. what should you exclude from scans?
,,the answer is create a ddl trigger on create_procedure database event you can find the answer on page 448 of beginning sql server 2005 for developers: from novice to professional
,,for long transactions that contain many sql statements  intermediate markers or savepoints can be declared which can be used to divide a transaction into smaller parts. this allows the option of later rolling back all work performed from the current point in the transaction to a declared savepoint within the transaction.
,,10 questions on database (find correct sql query  permissions)
,,in the test  there were 30 questions based on sql  unix  (c/c++/java) you can choose for the language you want  10 question on each. time was of 30 mins.
,,in sql server 2005  can you include a user-defined role as a member of another user-defined role?
,,1)what is oracle. what is sql server.
,,how is thesaurus data configured in sql server 2005 full-text search?
,,- simplify the sql statements for database users.
,,credentials in sql server 2005 are used to access what?
,,then on day 2 we had technical rounds.this was also an elimination round. they concentrated on sql c in general but for non-it(ie mechanical  ipe  civil---) the technical was also a hr round.
,,you have noticed in both your sql server 2000 and 2005 instances that when a database grows in sql server  there is a delay in the database response. why is that?
,,unlimited  no different from the other sql server 2000 editions.
,,which of the following modules within sql server 2005 cannot be signed with a digital signature?
,,you are setting up the backup scheme for your sql server 2005 server and want to setup nightly full backups and hourly log backups in the maintenance plans subsystem. how many plans must you setup?
,,while all of these are valid encryption algorithms on sql server 2005  the aes algorithms (128-bit  192-bit  and 256-bit) are not supported on windows xp or windows 2000. to use these  you would need to upgrde to windows 2003.
,,(avg. of 42 ) : what is a sql view?
,,you have installed a us english sql server 2000 instance with the default options  collation  and sorting. what does this return:
,,4) what is the basic form of a sql statement to read data out of a table?
,,the data dictionary cache is stored in an area in sga called the shared sql pool. this will allow sharing of parsed sql statements among concurrent users.
,,so  one must be through with all the java concepts because it also helps a lot during interview because virtusa interviews are done mainly on java. coming to dbms  the questions are related to sql queries. some bits are from data structures like stacks and queues.  there is a less focus on software testing  but basics should be clear and we have to know about types of testing and by whom the testing's are done in real world. the time given for these 40 questions is 40 minutes.
,,a database trigger is procedure (set of sql and pl/sql statements) that is automatically executed as a result of an insert in update to  or delete from a table.
,,3rd round was on next day. it was the technical round. they will ask you about the project. questions based on training (if mentioned in the resume). basic sql questions were asked. and some c based questions.
,,commit makes permanent the changes resulting from all sql statements in the transaction. the changes made by the sql statements of a transaction become visible to other user sessions transactions that start only after transaction is committed.
,,* sql query for insertion  deletion and updation.
,,"pl/sql v2.2  available with oracle7.2  implements a binary wrapper for pl/sql programs to protect the source code. this is done via a standalone utility that transforms the pl/sql source code into portable binary object code (somewhat larger than the original). this way you can distribute software without having to worry about exposing your proprietary algorithms and methods. sql*plus and sql*dba will still understand and know how to execute such scripts. just be careful  there is no ""decode"" command available."
,,q. primary key  foreign key (sql queries).
,,you are developing security policy for your sql servers and have all of the data entry clerks needing access to a series of tables. you create a data entry role and assign the proper permissions as well as add the users.
,,the above sql statement is correct or not?
,,"questions were fired one after another from deadlock  critical section  memory management. he then again shifted to sql and gave simple queries to write. i got confused in two and i politely said ""i do not know sir"". rest i was confident that i was correct. he tried to confuse me but i remained intact to my points. he then asked basics of c- pointers and functions  preprocessors directives and their functions."
,,for is/cs dbms basic knowledge  sql queries is a must  few c program and c++ concept like inheritance  polymorphism etc  networking concepts is also important.
,,can one use dynamic sql within pl/sql? or can you use a ddl in a procedure ? how ?
,,if you have good domain knowledge and concepts like java oops  dbms and sql queries  data structures  you can easily crack this interview. never forget to prepare your final year project. prepare dbms specially(join  normalization  transaction  acid properties).
,,in sql server 2005  what does instance aware mean for a service?
,,9.more questions on microprocessors  data structures  prepored  postorder  networks (piggypagging)  sql  superkey..etc i could not remember...
,,q 37. there are two tables in a database namely employee and department. employee table has 6 columns  60000 rows and department table has 4 columns   40000 rows. what is the output of the following sql query.
,,issue the following sql command:
,,i attended virtusa written test in hyderabad. written test consists of two sections. first section they asked on sql  java  uml  software engineering. sql questions based on joins. try to understand question much quicker.
,,the above sql statement is correct or not? (question is not cleared)
,,function key triggers are associated with individual sql*forms function keys you can attach key function triggers to 10 keys or key sequences that normally do not perform any sql * forms operations. these keys referred as key f0 through key f9.
,,i'm basically from karnataka state gulbarga district. i completed my be in ece in hometown. as my interest diverted from core to it  so i decided to enhance my skills related to programming skills. i did course on c  c++  java  sql  web technologies and so on.
,,what does the sql writer service do?
,,information about current sql server users and processes is displayed.
,,the interview was quite easy. most of the questions were from academic project  3 questions were from oops. he also asked me sql concepts like joins  normalization  triggering  indexing. as he is oracle team lead most of the questions he asked me from oracle that i was unable to answer and i just said that i don't have much knowledge in this. he also asked me to write a program to merge two strings. at the end he asked me to rate myself in java as well as oracle. after that he told many things about wipro when i asked him. my technical interview continued for about 35 minutes after an hour results were declared and i cleared my technical round. after that we were asked to leave for home.
,,in sql server 2005  you are looking to implement full-text search. one of the tables you are looking to index stores mircrosoft word documents in a varbinary(max) column. can you use full-text search to index this column?
,,4. technical it consist 30 question (10 sql  10 unix  10 c/c++/java which ever you have chosen).
,,10. which is more important in a sql query in or exists-
,,around 47 students cleared this round. if you clear online test than 70% of your work is done but don't relax. for technical interview  be prepared with one of your core subjects. if you are from ece be prepared with digital electronics/microprocessors and basic programs. also you may be asked to write program in c/c++/java language(the one language you have chosen during online test). learn few basic sql queries related to groupby while etc.
,,you want to disable the trigger demployee on the humanresources.employee table in the sql server 2005 adventureworks sample database. which of the following statements will do the trick?
,,what message types exist in sql server 2005 service broker?
,,you have created a database snapshot on sql server 2005 for the sales database to capture the end-of-month activity. the next day your server fails and you need to recover to a standby server using the previous night's backups. how do you recover the snapshot?
,,kk     compilation layer - parse sql  compile pl/sql
,,the correct answer is off ? the trustworthy database property indicates whether the installed instance of sql server trusts the database such that it can reach out and perform actions outside the database. by default it is off such that the database to reduce certain threats that can result from attaching a database that contains potentially harmful code
,,table functions are designed to return a set of rows through pl/sql logic but are intended to be used as a normal table or view in a sql statement. they are also used to pipeline information in an etl process.
,,how are modified extents tracked in sql server 2005 (which internal structures)?
,,the sql writer service was introduced to handle access to the data files in sql server. it allows backup programs  like vss  to function while sql server is still running.
